date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1985-10-01,-0.3000000000000007,0.011151706209583168,-0.002030751279055387,0.0013904055994009568,0.0018457027666514136,0.08679074819667765,-0.379999999999999,0.0633327815427398,-0.017318499612729354,0.007837314737757062,-1.4000000000000004,-0.052318042446262966,0.10228665413273351,0.007427110774251672,0.004572394911819768,-0.3796762213329953,-0.047568194246855405,-0.003870084148632998,-0.012909787618127251,0.016200992291764867,0.15355803043113733,0.0016538839811439028,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-11-01,-0.20000000000000018,0.009862502790500827,0.00016990847820252952,0.010746668755728273,-7.431905172428088e-05,0.011490903576802047,-1.8600000000000012,0.0023214584899848845,-0.0013867149618702612,0.018202928848608302,-1.2999999999999998,-0.02079588561337575,0.07811174667178392,0.07347937100163736,-7.564057989040783e-05,-0.013882937578504473,-0.20348646022117167,-0.004672359338361413,-0.002686595427161023,-0.1623905330150136,0.14392651330393552,0.10166024578592632,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-12-01,-0.2999999999999998,0.00895793829655922,0.0035664810884616927,0.014108966757573782,-0.001985167601379345,-0.009679446413822568,-2.3099999999999987,-0.11993871313303028,0.00048514437240854136,0.01253689727824625,-1.0000000000000009,-0.0008522414542440627,0.06728449262738387,0.08000169967397695,0.003694657090386155,0.11097064754774337,-0.2147201074262903,-0.07180146128806522,-0.0012568913314054764,-0.07573269479109583,0.13082834792843184,0.10941001824900187,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-01-01,-0.5999999999999996,0.010768744520005313,0.00302722166258107,0.01622437307229241,-0.0038676872686957964,0.040433569578490314,-1.9800000000000004,-0.11541877773731946,-0.008826719424574136,0.024780107888930925,-0.7000000000000002,-0.03057389784617779,0.07481633316112753,0.0918669440895836,0.006381421325936245,-0.14878237724829343,-0.18432691036888726,-0.069300311068699,-0.013682988926882375,-0.3424413102215115,0.09806800226663014,-0.4379359216013559,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-02-01,0.0,0.0062558679319639765,0.0031007776782479013,0.008760851180147355,0.0008681225165814155,0.08415100620236782,-0.33999999999999986,0.010306641337803235,-0.016332093649406687,0.014178369622221076,-0.5999999999999996,0.04349817323037706,0.07378897572663225,0.05000429537034149,-0.0003776073197453939,-0.37538491103159516,-0.033281931053308046,0.0002710725838330295,-0.023698439608040956,-0.111490865588777,0.08714788704602959,-0.2090851347563908,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-03-01,0.0,0.003670898703768799,0.003841203585241537,-0.0016522169520056806,0.004635138570343145,0.08670737941926898,0.4599999999999991,0.24685095072191432,-0.010013848177838014,0.011679512809537052,-0.5999999999999996,0.08592654916003732,0.0634474414095981,-0.008402261159577385,-0.005753956998162165,-0.38863547403302207,0.04039854666160853,0.1311651671913213,-0.015267137714715122,-0.057055255366717156,0.08714788704602959,0.013798359684968039,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-04-01,-0.20000000000000018,0.002795210874131371,0.003010797343244498,-0.013751747242631396,0.006531326592427611,0.05111845392902303,0.1900000000000004,0.2313230877956216,-0.0013820255410337268,0.005443743276395185,-0.40000000000000036,0.10029964576313533,0.07504573175516475,-0.07626812844635743,-0.008460228943186479,-0.20416581356097613,0.015531385432824283,0.12257267319212811,-0.003748512351387513,0.07878602934303187,0.06530765660482861,0.24613240862597377,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-05-01,0.0,0.004125551928645166,0.0007645956208000015,-0.016443548991064816,-0.0010209029191727836,0.021870745991829033,-0.7899999999999991,0.042699425418742276,0.0009276486865470446,0.013158084577511442,-0.20000000000000018,0.07846410135513433,0.10641844842570744,-0.09136635588441264,0.0023184420596822257,-0.052564868086000756,-0.0747271997679486,0.018195934759254188,-0.0006663971066417594,-0.08926476654728965,0.04346742616362753,0.02111437565398594,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-06-01,-0.20000000000000018,0.0034452944849565625,-0.0010408422298766595,-0.006177714183649208,-0.00571405256835078,0.05159982488276871,-1.5699999999999994,-0.14432773589811942,-0.010145790916337383,0.008785213521403268,0.20000000000000018,0.08962950256570167,0.13163501272159386,-0.03378562622849755,0.009016585430195154,-0.20666092503667685,-0.14656566553999237,-0.08529736428192607,-0.015443207015271136,0.005994754988061072,-0.00021303471877460778,-0.17118566666464777,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-07-01,-0.40000000000000036,0.0068217478025918155,-0.004442735284914789,0.004251566513677751,-0.005703191885277015,0.06381151274495434,-0.8700000000000001,-0.16895692407417728,0.004042194490036621,0.01339470764979378,-0.09999999999999964,0.034210107585282784,0.17914927909080022,0.024711866046036497,0.009001084877737268,-0.269958309902803,-0.08209524753944036,-0.09892616514218083,0.0034897687226184346,-0.09441941217041057,0.03254731094302695,-0.18180393190031804,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-08-01,-0.1999999999999993,0.004636797667362913,-0.0022791274853704024,0.007626252056597949,-0.001922339661412309,0.018221297270027748,-0.34000000000000075,-0.00805764739301118,0.008044565444577323,0.011982632160188356,-0.40000000000000036,0.07007277268547032,0.14893015237433968,0.04364036621830174,0.0036049879809327856,-0.03364851820054731,-0.033281931053308116,-0.009890985225924269,0.008830681474213882,-0.06365846958013786,0.06530765660482861,0.2811998294925223,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-09-01,-0.09999999999999964,0.005671103499295782,0.0021423721225497516,-0.001427851987759965,-0.0009670439641773498,-0.0257386862684319,0.14999999999999947,0.08090325259804443,0.020446296225790306,0.030956255389367193,-0.20000000000000018,0.05309620051399906,0.0871750334675505,-0.00714380545744984,0.002241573638832145,0.19421121979347925,0.011847361547078362,0.039336394160691,0.025380012564099143,-0.4769837763208726,0.04346742616362753,0.05352376196850368,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-10-01,-0.09999999999999964,0.008986433632264479,0.003649859098833197,-0.006796999326495801,0.0008798391177347042,-0.033274788884872564,0.08000000000000007,0.1303297343034151,-0.004013649447187184,0.007981540785111818,-0.3000000000000007,-0.0013199494649845662,0.06611995131758018,-0.037259176218257355,-0.0003943294531113291,0.23327343568753095,0.00540031974702321,0.06668701861368682,-0.00726024922870836,0.023502126997851192,0.05438754138422811,0.4847847927255512,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-11-01,-0.09999999999999964,0.010554757002994464,0.0038447232541996,-0.008816873883120024,0.00363438633766755,0.04770214867806999,0.10000000000000053,0.09975342959452371,-0.0043273496088982455,0.000598584792441681,-0.20000000000000018,-0.027061615101392496,0.0633982821662888,-0.04858858614601368,-0.0043256663119710485,-0.18645792659808091,0.007242331689896171,0.04976732296878345,-0.007678862398974191,0.18433395724263252,0.04346742616362753,0.1551700241765152,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1986-12-01,-0.40000000000000036,0.012017469022779892,0.009962076413713383,-0.003562994266069097,0.007301947533948194,0.11868793120270205,0.0,-0.0795810311833689,-0.016046322942484537,-0.002027156130559149,-0.2999999999999998,-0.039114761677443106,-0.024169499747299088,-0.000809710673146242,-0.023428366392089704,-0.5805700470442942,-0.004822789331618819,-0.034115143502280974,-0.025776575914398598,0.23637094446138912,0.0273523776436813,-0.4055041864596439,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-01-01,-0.10000000000000053,0.006567386424896071,0.01874133055449434,-0.0020003579508642844,0.005420099610890183,0.11167779133790212,-0.08999999999999986,-0.2805538977360493,0.0015632116483415004,0.01465593901319151,-0.5999999999999996,0.03395696532713175,-0.1488902758822439,-1.3688508101798203e-05,-0.017814212007499164,-0.5427265901923519,-0.01305982405204593,-0.11529209213953547,0.0015161567298475531,-0.11443095278834949,0.048688535924321784,-0.805155464772075,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-02-01,-0.6000000000000005,0.010001035568908634,0.008290679182991312,0.00033136660403076945,-0.003741524913013272,0.10515796349995288,-0.1800000000000006,-0.2805538977360493,-0.006817730992785265,0.009550114591363457,0.0,-0.01207952464793754,-0.00042511821981424254,0.0011741147001140407,0.009517844882232491,-0.5075300280372308,-0.02129685877247312,-0.11529209213953547,-0.011473330620386005,-0.007068806929445513,0.006016219363040803,-0.5951956702126991,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-03-01,-0.6000000000000005,0.013459910342541903,-0.009012390619308697,0.0018892555301768255,-0.01573108604944075,0.11386262033462913,-0.54,-0.2805538977360493,0.004640942045568863,0.001942773285541488,0.0,-0.058454226069908306,0.24538759669357518,0.001967718498914152,0.04528654138455652,-0.5545211454310682,-0.05424499765418156,-0.11529209213953547,0.006286281258087891,0.15289370243191308,0.006016219363040803,-0.2608529216099643,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-04-01,-0.7999999999999998,0.01762798099512608,-0.012955954541963521,0.008294861517026852,-0.01573108604944075,0.13377151749060623,-1.0100000000000007,-0.2805538977360493,2.6120676266394582e-05,0.007069992626472565,-0.20000000000000018,-0.11433743800135132,0.30141107491669505,0.005230796603818994,0.04528654138455652,-0.6619971024052129,-0.09726062341641213,-0.11529209213953547,-0.000866155689277115,0.045081677330088325,0.02024032488346781,-0.5090969880105438,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-05-01,-0.9000000000000004,0.013979286444065764,-0.004346659135796571,0.014144275840282994,-0.012802970104083045,0.08347276248726665,-0.9099999999999993,0.4192323488961671,0.006284366574144329,0.015543266082386875,0.0,-0.06541773680972499,0.17910478467679994,0.008210545255846222,0.0365510347733176,-0.39046489315026733,-0.08810836261593744,0.1673655281369312,0.008833398335377008,-0.13308912243089244,0.006016219363040803,-0.2070871397756939,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-06-01,-1.0,0.0050723099713199105,-0.0009460523903408458,0.0116707054981946,0.006405653566386782,0.05445231148808016,-0.34999999999999964,0.4192323488961671,-0.0018651822574202725,0.009908345646367778,-0.20000000000000018,0.05400213280938318,0.13079472258931166,0.006950484421511366,-0.02075443474957417,-0.23380123074230488,-0.03685570213327982,0.1673655281369312,-0.003797455494626897,-0.014601469943500523,0.02024032488346781,0.13402526428827985,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-07-01,-0.9000000000000004,0.00664319862072027,0.003845027694191927,0.0045255854063555034,0.012636867854449868,0.009201235974408029,-0.22999999999999954,0.4192323488961671,-0.0036805775546344677,0.010325390803331835,-0.40000000000000036,0.03294051686467466,0.06273116991324688,0.0033106906258175543,-0.03934414042558074,0.01048164473988099,-0.02587298917271031,0.1673655281369312,-0.006611107282806533,-0.02337083983806767,0.034464430403894825,0.28082295516035216,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-08-01,-0.9000000000000004,0.007823132100114094,0.0005228871813658387,-0.004620794046713783,0.011890977336813435,0.02688890021633128,-0.6200000000000001,-0.02318528481529203,7.539630532793495e-05,0.009087387999512586,-0.1999999999999993,0.017120614039109874,0.10992651664143212,-0.0013485641884390554,-0.03711891039040959,-0.08500323451508754,-0.06156680629456123,-0.011335776890216536,-0.0007897841893423979,0.00266112417329692,0.020240324883467758,0.01707213018008492,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-09-01,-1.0999999999999996,0.008603181811709604,0.007258554750433355,-0.00416733856678686,0.0027234786556800117,-0.028951567159746894,-1.0,0.03657618449590716,0.001042627429802323,0.032599262010680315,-0.09999999999999964,0.006662134089129583,0.014237557929234675,-0.0011175695485663797,-0.009769329010433913,0.21644528983603242,-0.09634539733636463,0.012803072338420174,0.000709311675418599,-0.49173214877426474,0.013128272123254276,-0.27117460141351934,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-10-01,-1.0,0.004276819694249312,0.005476870324046423,-0.003658770861589389,-0.000960407667133012,-0.011725427470315353,-0.6500000000000004,0.35354965741971034,-0.001663390997162395,0.01147208554158663,-0.09999999999999964,0.06466763141732475,0.03954871317354055,-0.000858500204136155,0.0012208824185245546,0.12345189931383968,-0.06431248453470365,0.1408349791936821,-0.0034847024864336582,-0.04748283382239486,0.013128272123254276,0.3315267677844897,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-11-01,-1.1000000000000005,0.003954271598628267,0.010764060597399983,-0.0030947504869081044,0.00178326704430809,0.0004080799893397824,-0.1800000000000006,0.03064682235618399,0.0027603243179035175,0.0033814465209713873,-0.09999999999999964,0.0689921798926484,-0.03556273295747759,-0.0005711827295489032,-0.006964376986548236,0.05795051490953833,-0.02129685877247312,0.010408084725792275,0.0033715422806057872,0.12264216360398277,0.013128272123254276,0.2768189560263679,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1987-12-01,-0.8999999999999995,0.006766386459153395,0.01753822457823695,-0.0015069102630667075,0.0017769327162309168,0.04231479497191426,0.3200000000000003,-0.02674840635765774,0.02792536476157892,0.003530542831034822,-0.40000000000000036,0.038031517518739906,-0.10038165988626062,-0.002569015249441084,-0.000722418793586348,-0.13301809834753237,0.0170428056159763,-0.012246672966338284,0.004695613682649385,0.11367926234809506,0.021073765901471555,0.015921202396459295,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-01-01,-0.8999999999999995,0.005136266709143911,0.009575643219649876,-0.002077866698539488,0.004458083312110617,0.10809476912278626,0.25,-0.021253662489287173,0.04059394212523178,-0.006875708994590113,-0.10000000000000053,0.06323544921449786,-0.01916142511757129,-0.00419081436540759,-0.00017952082883657139,-0.4268913192004972,0.01223840858150181,-0.01000995557337849,0.006995408155054886,0.3219465411036881,0.0077284707829469775,0.022057218244753218,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-02-01,-0.8999999999999995,0.006499837017049259,0.019073314613121894,-0.003536857621955214,0.005328667548923249,0.13633244357613084,0.2400000000000002,0.14568559410162596,0.02650809151009259,0.015259051468166085,-0.6000000000000005,0.042152744767410405,-0.11603994548606456,-0.008335071339828868,-3.2388956116525164e-06,-0.5530436390838861,0.011552066148005474,0.05794515711787101,0.004438328504046138,-0.12105122646266424,0.029970629313821284,-0.583041831253916,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-03-01,-0.8999999999999995,0.00506007930075647,0.010745418620647484,-0.012937855326607739,0.005309810254646052,0.15455357568281372,0.05999999999999961,0.054752609178934986,-0.023326711327516847,-0.005371363021327458,-0.6000000000000005,0.06441341312608327,-0.03109341405646013,-0.03503856186793497,-7.05725132039541e-06,-0.6344468753864241,-0.00080209765492891,0.02092953021283595,-0.004608449268190275,0.2918390588508711,0.029970629313821284,-0.22890164418477052,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-04-01,-0.8999999999999995,0.005591421788293971,0.020899998323198332,-0.012169698263760687,0.0007716627781775287,0.08962296068373554,0.20999999999999996,-0.2287303435080057,-0.0407241141392678,0.024727879827867394,-0.7999999999999998,0.05619811497828072,-0.13467255633161015,-0.032856615281384643,-0.0009259728215592721,-0.3443681818621884,0.009493038847516398,-0.09446643110437644,-0.007766692666179843,-0.3105572223316762,0.03886749272617098,-0.7519544440205945,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-05-01,-0.7000000000000002,0.008303261023016262,0.014058294258248338,-0.007755972017823964,-0.001925168886661055,0.028773914912102683,0.07000000000000028,-0.06226316529045972,-0.035035521497063904,0.006546668226314445,-0.9000000000000004,0.014269286840704073,-0.0648855381086982,-0.020319446280301374,-0.0014720459978902105,-0.07252397247217636,-0.00011575522143251121,-0.026703484951521674,-0.00673401207870977,0.05331552726014458,0.043315924432345866,-0.011561634205016269,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-06-01,-0.7999999999999998,0.004794827202628582,0.018002538156214776,-0.0018155911763315657,-0.00103637494255171,0.02997361952048383,0.08000000000000007,-0.039590186367871816,-0.005911164811140068,0.009491350761417383,-1.0,0.06851458162203757,-0.1051177694606991,-0.003445821956828739,-0.0012920768368589674,-0.07788367444664782,0.0005705872120638261,-0.01747411093132701,-0.0014469121466507238,-0.005618374077398736,0.04776435613852072,-0.02515921116898779,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
