date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1961-12-01,-0.5999999999999996,-0.0059196875788734005,-0.03467138429874472,-0.007090963627404356,0.006731765576479809,0.035663666669080385,-0.22999999999999998,0.0,0.01580531232719684,-0.010989121575595284,1.2999999999999998,0.054687319909668665,0.38362501282193984,-0.01278869545669295,-0.00037443273894799243,-0.014941700643976222,-0.022908565873221962,0.0008912004142378766,-0.015096027688632602,0.34630580493811675,0.2075326540523262,1.1763207581464719,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-01-01,-0.7999999999999998,0.00011104982530696361,-0.03228134985905262,-0.0028481830213813453,-0.0037247447956101354,0.1056954679302593,-0.05999999999999961,0.0,0.009124200755496581,-0.01335761909368216,1.3999999999999995,0.05614360004275417,0.2822663319738866,-0.012528906268352229,0.004206586962488169,-0.30427802484016864,-0.0322355496201716,3.0334151427572173e-05,-0.01189534933598932,0.3483202779379725,0.12054878746344912,0.020317210867229093,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-02-01,-1.4000000000000004,0.008168318182487866,-0.01927857589535753,0.004902569080505792,-0.003712137062665377,0.11403023421410285,0.04999999999999982,0.0,-0.002221541115543957,-0.0061855303001792095,2.1000000000000005,0.0029220998937842593,0.24895665956204704,0.007807093909518285,0.006021222296754291,-0.36340977331009616,-0.046517140357014305,-0.00043664336077530266,-0.021041045119329114,0.3396503877636596,-0.11322244346596894,-0.3320381240634693,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-03-01,-1.3000000000000007,0.01686334122465727,0.0060648553309312625,0.0058231400461590255,-0.005725897930899393,0.12122000201424665,0.14000000000000012,0.0,-0.018140181822171364,0.018501814104622483,1.5,-0.014352627760311178,0.12162609511292974,0.006865466921590268,0.015612855653278529,-0.3122211415572965,-0.07865274666599,0.0010721021874342113,0.045835285197536,-0.2112730413181707,0.02338758257574955,-0.519411544281329,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-04-01,-1.4000000000000004,0.010050811754786615,0.025197721980978915,0.0035437259909212315,-0.004026510989501908,0.09740868880879638,0.04999999999999982,0.0,-0.008033717787529593,0.016506714974408254,1.7999999999999998,-0.012972905223490356,-0.22962657996762292,0.009990342966316698,0.016838962044969843,-0.2192360174413457,-0.07360326878833942,-4.0311526883250375e-05,-0.0013275159844376434,-0.16502713040148734,-0.04122885858616568,-0.8414233544577601,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-05-01,-1.5999999999999996,0.013981836197978659,0.04169695609397106,-2.6953608811552954e-06,-0.002012748079697424,0.06732937938056249,-0.1299999999999999,0.0,-0.002025231445639708,0.018874129123631622,2.0,-0.010069601370649672,-0.2372223830979727,-0.0011682553420989557,-0.010972900751311009,-0.09436516272796255,-0.0247828185698913,-0.0008270477773979879,-0.029039806179006034,-0.18083576095859127,-0.1124908106377524,-0.7679398541946664,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-06-01,-1.4000000000000004,0.01928901453878762,0.044780761880002205,-3.523729729071334e-05,-0.001005867645580416,0.023124199791602962,-0.06000000000000005,0.0,0.010736160417332385,0.008962858985448019,1.5,-0.01621901675487444,-0.3438549601412628,-0.002288040036634941,-0.012166271871787362,-0.045867249340423896,-0.03821765003198379,0.0010549372618385987,-0.024372450382205507,-0.029887771213377292,0.010816123018958025,-0.5864805460421919,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-07-01,-1.5999999999999996,0.01996539205066039,0.040631824352468815,-0.0006358532379593385,0.004689113061877137,-0.005941969185293772,-0.04999999999999982,0.0,0.004494578663226001,0.00546021088977211,1.5,-0.020988312742318087,-0.41397703079722614,-0.006577451708047496,0.004217523356589179,0.055632234939694165,-0.024850958315625272,0.0005837057493044993,-0.026237794522894545,0.1597447812055179,0.043878869062189484,-0.4993188532413788,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-08-01,-0.8999999999999995,0.01276808991170686,0.03440601685075695,-0.0012283479226011806,0.003345603655922069,0.019212743781065633,0.10000000000000009,0.0,0.0079504135658639,0.0030128607285124787,1.0,-0.018409886839420627,-0.40799895947271586,-0.006779901659368382,0.00561901374584219,-0.03867370226865508,-0.06473952485209643,0.0003500801582898328,-0.02328763932290409,0.2580290627979169,0.06569638913347035,-0.45087513851342614,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-09-01,-1.1000000000000005,0.004621133954802126,0.019373935907647688,-0.002767338395935681,0.004680717338891416,0.024685178779168204,-0.050000000000000266,0.0,-0.001987860187450785,0.00610901637321426,1.2000000000000002,0.033229621801421874,-0.32908535953895707,-0.00865498633020454,0.007103402931243181,-0.05674787631062728,-0.04250450211189065,-0.0010183102601311273,-0.03184703038630283,0.02626802558648503,0.09034699001019666,-0.4605720627452147,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-10-01,-1.0999999999999996,0.011637320541519003,0.026936816367338245,-0.0009103767480960201,-0.00167990584812161,0.038374012881615016,0.05999999999999961,0.0,0.0005744474096132102,0.01540796585209403,0.40000000000000036,-0.01579413282071723,-0.2949394039736736,-0.007366899311808605,-0.015917216611518858,-0.06965431003621363,-0.08542201278847641,-0.0003897665940790568,-0.029857479408408053,-0.16170482932398694,0.10920531689373418,-0.6986989133780598,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-11-01,-0.39999999999999947,0.01999472191353302,0.03326151158175783,0.0009287371017379087,-0.0020104899729527226,0.04739131184357692,0.08999999999999986,0.0,-0.0012043518397706343,0.02141819179257265,0.0,-0.0024285050017927756,-0.29080326718124877,0.004156539797938118,-0.014712157633384779,-0.12800409964398568,-0.0934084970849411,-0.002238704737198229,-0.030757678230099065,-0.17639654041384345,0.06772464677837661,-0.7900899932186896,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1962-12-01,-0.5,0.024712577598951846,0.04307749596079402,0.0021382618398853026,-0.0036805505610675304,0.06448276579201284,0.3200000000000003,0.0,0.016292060905061856,0.02281708789158987,-0.5999999999999996,-0.007578919642022206,-0.22720412528284864,0.006928961236553732,0.0021082218804258455,-0.10670747858850214,-0.06747350278135854,-0.00099050114833517,-0.004202224420616101,-0.16041651080474062,-0.059142449209348726,-0.655801711955424,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-01-01,-0.09999999999999964,0.01389522421162237,0.015383104058469765,0.0023942553345674966,-4.005346692981249e-06,0.015612777924774335,0.4200000000000004,0.0,0.01390327034153005,0.01684605009905482,-0.7999999999999998,-0.01062645371984796,-0.1450789075899229,0.009215890174011953,-0.018013808213767003,-0.034814582536409115,-0.06898206304598055,0.0009766036242415956,-0.030871799191544678,-0.1946098556830971,-0.10444522943771682,-0.49412925718345946,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-02-01,0.40000000000000036,0.009183012806952995,0.016226862546808718,0.0023471033586774936,0.002991736136221501,-0.012172832546164969,0.25,0.0,0.005778527202969119,0.006760146273815604,-1.4000000000000004,-0.024202867447498385,-0.1740984264276007,0.009590437575243414,0.002339011353241012,0.06337099645447909,-0.07886069903316507,0.0010450231483472247,-0.024350758076179774,0.00994758268768367,-0.1126254602692747,-0.5046345656087827,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-03-01,0.10000000000000053,0.010108846390465942,0.012889143303932649,0.004354390983492884,0.0043172269408704445,-0.020418930916322076,0.1200000000000001,0.0,-0.016913654403808653,0.008113212799768732,-1.3000000000000007,-0.026776905553043222,-0.13379893258548733,0.009830357307353273,0.003233251733920322,0.222492224536657,-0.06384709410887107,0.00010146701287549843,0.06426241731342787,-0.006416024689186507,-0.1413226361562661,-0.06840131330709091,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-04-01,0.10000000000000053,0.016174027721677753,0.02370864313518206,0.004282067135756407,0.0036438342811644375,-0.014877754003406629,0.009999999999999787,0.0,-0.010644099597487244,0.011264361624445662,-1.4000000000000004,-0.015132582042165773,-0.22522610649540142,0.011574963037855924,9.857410228707715e-05,0.1263977336005822,-0.04121433755858259,0.0007204897615075524,0.09167160158718211,-0.11056319318336642,-0.09110014785189478,-0.3399440481109276,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-05-01,0.40000000000000036,0.013373076592705146,0.006416939563158586,0.001628251295239913,-1.864100150106296e-05,-0.10865718710644856,-0.040000000000000036,0.0,0.005027461371622355,0.019344763789888475,-1.5999999999999996,-0.03109869149729742,0.0658101880444979,0.0026831052186233654,-0.023670257377837383,0.3154835017518261,-0.025357234685216102,3.762793627434497e-05,-0.030941760323793067,-0.21902953092541017,-0.1936107932273964,-0.2350726500182071,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-06-01,0.09999999999999964,0.00791904858793302,-0.0010671136381907864,-0.004490791504285774,-0.003992451491083848,-0.16932954668334155,0.009999999999999787,0.0,0.02528576343872002,0.006042002423572335,-1.4000000000000004,0.015555192120664288,0.25661681675833586,-0.006887010592229975,0.006320857898875449,0.370524610721465,-0.0156636321383606,0.005711366816928301,0.02600501031808865,0.17547616620043605,-0.26002846389066386,0.13841895537909657,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-07-01,0.1999999999999993,0.007610113226341753,0.006369260582766767,-0.008203515604837008,-0.0053122070566336,-0.16932954668334155,0.18999999999999995,0.0,0.013773703517367508,0.005867232477188455,-1.5999999999999996,-0.0006708813847055551,0.10440453632988504,-0.004177342541515828,0.020325582264922558,0.3226953029014112,-0.05862051352196432,0.0009953769097208148,-0.02491264028210329,0.15111631921980007,-0.20275653139637953,-0.1652255032292022,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-08-01,-0.2999999999999998,0.007843284226509262,0.008491060015247687,-0.006388313863906703,-0.0029863315597742357,-0.07360740748191397,0.1299999999999999,0.0,0.0019189728313335763,0.0009728374336801515,-0.8999999999999995,0.006378308495034162,0.0021330281440938145,-0.009920340743192355,0.005701593775738729,0.29080373243728447,-0.05606245724067776,0.0006371033126197289,-0.03415610637507826,0.24076195890014787,-0.2000299841284902,-0.1268013512757227,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-09-01,-0.09999999999999964,0.006870426918054839,0.016946434679220967,-0.002004294108717275,0.0056023492049557255,0.041720386459217274,0.04999999999999982,0.0,-0.014048237897856808,0.017201761469725962,-1.1000000000000005,-0.007643351927568306,-0.15492648540984108,-0.0025922477284488696,0.0008359601575648414,-0.08790353080230323,-0.07369749421465464,-0.0006470711865801028,0.06397496600369447,-0.1949801737613002,-0.07653339904013262,-0.4730918457508858,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-10-01,0.09999999999999964,0.007403290911962124,0.00843231879809192,0.002855971214012598,0.004949578877020411,-0.014142006947962749,-0.17999999999999972,0.0,-0.0020626869110387247,0.008940262362735485,-1.0999999999999996,0.006038439425537945,-0.0471175011339316,0.01193737443439507,0.006200203256642756,0.1120196245991489,-0.02622155141880891,0.0032045242287373787,-0.027576394698310955,-0.04907858353355549,-0.15383320080652313,-0.4640912974851591,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-11-01,0.0,0.00937245937042075,0.011561137207333871,0.004510338256006996,0.0019751913404633115,0.025642430613337375,0.010000000000000231,0.0,0.003569662885155367,0.019361002108337022,-0.39999999999999947,-0.020666333852807132,-0.128553694705051,0.008103871451328612,-0.004229347370564938,-0.04919534696080921,-0.040852932900500794,0.0016562074474576445,-0.028043547257709887,-0.2102579317936195,-0.04408141711553677,-0.5730792909013555,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1963-12-01,0.0,0.013650455766613057,0.005238852301978625,0.0058350787967409445,-0.008243081096086069,0.076961041136129,0.0900000000000003,0.0,0.004587280933917803,0.013821051768386106,-0.5,-0.01957457021686423,0.10788040993353136,0.005182806530501694,0.019573678984806976,-0.1665169308448094,-0.07938256751105655,-0.001553487690835027,-0.018537243184950966,-0.20288487015948706,-0.09292052733448145,-0.5270000116465592,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-01-01,-0.10000000000000053,0.014473533229689473,0.011472829418492925,0.004069711214153671,-0.0033075044971750955,0.1469271145008646,0.16999999999999993,0.0,-0.007021232054565729,0.018443455522965557,-0.09999999999999964,-0.01840702532456999,-0.09454399663856022,0.01201193808228709,-0.012889970414922573,-0.273811348424264,-0.07649495502642821,-0.0009822024111635981,-0.01976484625868579,-0.20760811386385467,0.04355976397125051,-0.6480895007645269,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-02-01,-0.5,0.005588980720085068,0.0186373402400144,0.0026158432104992357,-1.083494756004555e-05,0.09343087883595569,0.08999999999999986,0.0,-0.014164006321255584,0.0015548592474199374,0.40000000000000036,0.012420618693972107,-0.2696191742052386,0.013663991202567042,-0.008150019453314599,-0.22176899107279105,-0.06812468729339474,7.601990455961157e-05,0.05129075365863433,0.2192555953498439,0.11584126203830043,-0.15325981836647476,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-03-01,-0.2999999999999998,0.005336343998727067,0.024772131451311186,7.707723142402756e-05,0.005585791224471226,0.047238148520333034,0.020000000000000018,0.0,-0.011442881566118945,0.000997755133908207,0.10000000000000053,0.0303531162192703,-0.40104491633658473,0.00212317618553061,0.006937593345646748,-0.08015468765428521,-0.07036305233987514,-0.0013488770008552818,0.03717942752819181,0.21517188477201848,0.12268333598236585,-0.22051788402490627,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-04-01,-0.40000000000000036,0.0019160972126988085,0.026615401517753767,-0.0002120625187442826,-0.00065983800089775,0.05531225946944307,-0.010000000000000231,0.0,-0.002029886427061367,0.004930902781162594,0.10000000000000053,0.044942150648899504,-0.3338331061925523,-0.003033374351382788,-0.013807314224208573,-0.11702941199199164,-0.03429688258645391,-0.002419572844103511,-0.03395135690136677,0.10397686308715494,0.11020626623969747,-0.5325822979700595,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-05-01,-0.8000000000000007,0.011503595302483127,0.0273130941974995,-0.00021893722873400634,-0.002302465740686266,0.06205135911081605,0.010000000000000231,0.0,0.003739882359889979,0.009378030520350578,0.40000000000000036,-0.007379734617534267,-0.33718260923940757,-0.007458567205030705,0.0006889675021375298,-0.11968020864780557,-0.034414945440075825,-0.0020606390395550987,-0.020511564591433853,-0.09643849158746891,0.13536687316716894,-0.6829438137941279,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-06-01,-0.39999999999999947,0.011740426221852118,0.024169595067487393,-0.0012583368467931066,-0.0009977473322084762,0.06542323701599528,0.10000000000000009,0.0,0.014947358620613915,0.013865040137171825,0.09999999999999964,0.0013548392124357648,-0.3099628463730914,-0.008028097525405299,-0.013417405334434338,-0.11562044500601977,-0.05809663005572344,-0.0005875230028427071,-0.016064918575076654,-0.16087706303007768,0.09330219000742287,-0.6522362455631804,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-07-01,-0.6999999999999993,0.009558292938907975,0.011050123778475918,-0.0012578152404483234,0.005552939988238581,0.0044983025862324055,0.28000000000000025,0.0,0.00677775739174491,0.015431568086643033,0.1999999999999993,-0.018348205061629413,-0.11344886864355597,-0.0041383608682504435,-0.000519918653352017,0.025839540241921154,-0.07793914126147601,-0.001008021291557022,-0.031582873670638285,-0.20283197431507605,0.1651003999912328,-0.20688963480706085,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
