,pred,true,date,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,target,window_size,winsorize,output_folder,cv_type
47,-0.38924389930896136,-0.9000000000000004,1993-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
48,-0.1756136840372621,-0.7000000000000002,1994-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
49,-0.20793073804379897,-0.5,1994-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
50,0.4406470976725949,-0.5,1994-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
51,0.2962969913320575,-0.6999999999999993,1994-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
52,0.12896519137776308,-1.0,1994-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
53,-0.2851810868660791,-0.9000000000000004,1994-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
54,-0.10401786815493301,-0.8000000000000007,1994-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
55,-0.16439710669650315,-0.7999999999999998,1994-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
56,-0.2745858062717854,-0.7999999999999998,1994-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
57,0.04318701437208936,-1.0,1994-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
58,-0.35794689663134177,-1.0,1994-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
59,-0.5651046691894331,-1.0,1994-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
60,-0.3651716914712794,-1.0,1995-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
61,-0.46876798240853856,-1.1999999999999993,1995-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
62,-0.0834891986595759,-1.0999999999999996,1995-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
63,-0.21895026205514076,-0.6000000000000005,1995-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
64,-0.013259535475470744,-0.5,1995-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
65,-0.2641830160127685,-0.5,1995-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
66,0.06946345286722969,-0.39999999999999947,1995-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
67,-0.6264568941308932,-0.2999999999999998,1995-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
68,-0.2652927961552927,-0.3000000000000007,1995-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
69,-0.5077862130759583,-0.2999999999999998,1995-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
70,-0.19053740637926028,0.0,1995-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
71,-0.18907232083509012,0.09999999999999964,1995-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
72,-0.14574088091591442,0.0,1996-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
73,-0.04868645215453128,0.09999999999999964,1996-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
74,-0.059321573864757865,0.09999999999999964,1996-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
75,-0.06611113377006202,-0.20000000000000018,1996-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
76,-0.35255161567564386,0.0,1996-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
77,-0.48977888181767126,-0.2999999999999998,1996-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
78,-0.5040887683571994,-0.20000000000000018,1996-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
79,-0.5124834485724569,-0.6000000000000005,1996-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
80,-0.25493564966722077,-0.39999999999999947,1996-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
81,0.0833771865608904,-0.2999999999999998,1996-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
82,0.24246240212479933,-0.1999999999999993,1996-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
83,0.05099211168393921,-0.1999999999999993,1996-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
84,0.029429023376275724,-0.2999999999999998,1997-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
85,-0.39845337920922047,-0.2999999999999998,1997-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
86,-0.13969762940199384,-0.2999999999999998,1997-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
87,-0.5673169380372728,-0.5,1997-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
88,-0.397923016268253,-0.6999999999999993,1997-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
89,-0.4025761005031624,-0.2999999999999998,1997-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
90,0.03880301105786443,-0.5999999999999996,1997-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
91,-0.32410862533500434,-0.2999999999999998,1997-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
92,-0.1901751571160811,-0.2999999999999998,1997-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
93,-0.336370597947878,-0.5,1997-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
94,-0.32245675293413306,-0.8000000000000007,1997-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
95,-0.44235085873598406,-0.7000000000000002,1997-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
96,-0.5527896242762282,-0.7000000000000002,1998-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
97,-0.49885095738506197,-0.6000000000000005,1998-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
98,-0.48022691160011166,-0.5,1998-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
99,-0.27958124047126603,-0.7999999999999998,1998-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
100,-0.22603187468008645,-0.5,1998-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
101,-0.2529298041901746,-0.5,1998-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
102,-0.4950789837655829,-0.40000000000000036,1998-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
103,-0.5663224274858799,-0.2999999999999998,1998-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
104,-0.5658364658709453,-0.3000000000000007,1998-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
105,-0.5365471020935172,-0.20000000000000018,1998-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
106,-0.5008196762330855,-0.1999999999999993,1998-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
107,-0.6006331595405314,-0.2999999999999998,1998-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
108,-0.48313755399352537,-0.2999999999999998,1999-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
109,-0.5105141259691345,-0.1999999999999993,1999-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
110,-0.3869492257465991,-0.5,1999-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
111,-0.38888791724394695,0.0,1999-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
112,-0.4254550636877937,-0.20000000000000018,1999-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
113,-0.34771460586714914,-0.20000000000000018,1999-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
114,-0.2931493677073261,-0.20000000000000018,1999-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
